264235264560488448	185302851	2	20	objective	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
258099337211572225	523973546	0	17	objective	Former "Saturday Night Live cohorts Tina Fey, Amy Poehler are teaming up to host the Golden Globe Awards.
259803305901961217	185029453	0	20	objective	Not Available
259803305901961217	185029453	21	22	positive	Not Available
264160864964337664	197274769	0	18	objective	going home with kayla tomorrow to a typical wisconsin small town. what should a city girl like me experience?
262595751618703360	44061544	0	21	objective	"Even if I knew that tomorrow the world go to pieces, I would still plant my apple tree." -- Martin Luther King
264207245716365312	59260149	0	0	objective	The good news: Parks opening Sat. a.m., the bad news: the destruction http://t.co/qTVXjOa4
264207245716365312	59260149	1	2	positive	The good news: Parks opening Sat. a.m., the bad news: the destruction http://t.co/qTVXjOa4
264207245716365312	59260149	3	7	objective	The good news: Parks opening Sat. a.m., the bad news: the destruction http://t.co/qTVXjOa4
264207245716365312	59260149	8	9	negative	The good news: Parks opening Sat. a.m., the bad news: the destruction http://t.co/qTVXjOa4
264207245716365312	59260149	10	12	objective	The good news: Parks opening Sat. a.m., the bad news: the destruction http://t.co/qTVXjOa4
264170864080220161	393108100	0	10	objective	Not Available
264170864080220161	393108100	11	12	positive	Not Available
264170864080220161	393108100	13	20	objective	Not Available
263998596024786944	75208551	0	5	objective	hmmm how about this book for my birthday.. and El Clasico in La Liga will happen on March 3! sweeeeet! http://t.co/3qSFAiIU
263998596024786944	75208551	6	7	positive	hmmm how about this book for my birthday.. and El Clasico in La Liga will happen on March 3! sweeeeet! http://t.co/3qSFAiIU
263998596024786944	75208551	8	18	objective	hmmm how about this book for my birthday.. and El Clasico in La Liga will happen on March 3! sweeeeet! http://t.co/3qSFAiIU
263998596024786944	75208551	19	19	positive	hmmm how about this book for my birthday.. and El Clasico in La Liga will happen on March 3! sweeeeet! http://t.co/3qSFAiIU
263998596024786944	75208551	20	20	objective	hmmm how about this book for my birthday.. and El Clasico in La Liga will happen on March 3! sweeeeet! http://t.co/3qSFAiIU
257085597175406592	282371758	0	15	objective	Special Notice for lefties who try to watch the best show on TV, Justified.  http://t.co/6FC1Xj0Y (2nd try melts tv) http://t.co/aO4luftP
257085597175406592	282371758	16	19	negative	Special Notice for lefties who try to watch the best show on TV, Justified.  http://t.co/6FC1Xj0Y (2nd try melts tv) http://t.co/aO4luftP
257085597175406592	282371758	20	20	objective	Special Notice for lefties who try to watch the best show on TV, Justified.  http://t.co/6FC1Xj0Y (2nd try melts tv) http://t.co/aO4luftP
255035435238187008	230467128	0	5	objective	El Classico on a Sunday Night isn't perfect for the Monday Morning !!
255035435238187008	230467128	6	7	negative	El Classico on a Sunday Night isn't perfect for the Monday Morning !!
255035435238187008	230467128	8	12	objective	El Classico on a Sunday Night isn't perfect for the Monday Morning !!
263485556984541184	732163693	0	0	objective	Why can't Sean's season of The Bachelor just start Monday? #roses #TheBachelor #EXCITED #bestshow
263485556984541184	732163693	1	1	positive	Why can't Sean's season of The Bachelor just start Monday? #roses #TheBachelor #EXCITED #bestshow
263485556984541184	732163693	2	11	objective	Why can't Sean's season of The Bachelor just start Monday? #roses #TheBachelor #EXCITED #bestshow
263485556984541184	732163693	12	13	positive	Why can't Sean's season of The Bachelor just start Monday? #roses #TheBachelor #EXCITED #bestshow
263699391733440512	22148083	0	1	objective	@AlistairWhite tomorrow? I don't think so babe, sorry... only confirmed sunday with Pats...
263699391733440512	22148083	2	5	negative	@AlistairWhite tomorrow? I don't think so babe, sorry... only confirmed sunday with Pats...
263699391733440512	22148083	6	6	objective	@AlistairWhite tomorrow? I don't think so babe, sorry... only confirmed sunday with Pats...
263699391733440512	22148083	7	7	negative	@AlistairWhite tomorrow? I don't think so babe, sorry... only confirmed sunday with Pats...
263699391733440512	22148083	8	12	objective	@AlistairWhite tomorrow? I don't think so babe, sorry... only confirmed sunday with Pats...
264106493845049345	611111083	0	23	objective	@26nillive @jimmystirling is currently on a 2 week trial with stoke city played for their firsts in a training game v Rochdale on Tuesday
264186731241279488	95001048	0	10	objective	Not Available
264186731241279488	95001048	11	19	positive	Not Available
264186731241279488	95001048	20	23	objective	Not Available
263785182161682432	83961761	0	21	objective	@WilliamsonNFL what do you think, dynasty league, Trent Richardson and my 2nd and 3rd round picks, for Ridley and two 1st rounders?
258925765800886272	44475848	0	1	objective	This is only the 4th time wearing my Concords
258925765800886272	44475848	2	2	negative	This is only the 4th time wearing my Concords
258925765800886272	44475848	3	8	objective	This is only the 4th time wearing my Concords
264221970395181058	58062052	0	3	objective	Bold prediction: Cowboys will beat the Falcons Sunday night! #CowboysNation
264221970395181058	58062052	4	4	positive	Bold prediction: Cowboys will beat the Falcons Sunday night! #CowboysNation
264221970395181058	58062052	5	9	objective	Bold prediction: Cowboys will beat the Falcons Sunday night! #CowboysNation
264247604139937792	116342427	0	3	negative	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV
264247604139937792	116342427	4	9	objective	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV
264247604139937792	116342427	10	11	negative	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV
264247604139937792	116342427	12	17	objective	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV
264247604139937792	116342427	18	21	negative	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV
264247604139937792	116342427	22	23	objective	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV
263755499546238977	347786893	0	5	objective	@HiIAmEbalyn Kuttay,you have an exam tomorrow yes?All the best :D do well and don't think about Zayn and all :P focus and shit :P bye &lt;3
263755499546238977	347786893	6	11	positive	@HiIAmEbalyn Kuttay,you have an exam tomorrow yes?All the best :D do well and don't think about Zayn and all :P focus and shit :P bye &lt;3
263755499546238977	347786893	12	19	objective	@HiIAmEbalyn Kuttay,you have an exam tomorrow yes?All the best :D do well and don't think about Zayn and all :P focus and shit :P bye &lt;3
263755499546238977	347786893	20	22	positive	@HiIAmEbalyn Kuttay,you have an exam tomorrow yes?All the best :D do well and don't think about Zayn and all :P focus and shit :P bye &lt;3
263755499546238977	347786893	23	25	objective	@HiIAmEbalyn Kuttay,you have an exam tomorrow yes?All the best :D do well and don't think about Zayn and all :P focus and shit :P bye &lt;3
264244734736887809	15789709	0	6	objective	Benefit show tomorrow night for Tyler. I don't get how it's already been almost 7 months.
264244734736887809	15789709	7	8	negative	Benefit show tomorrow night for Tyler. I don't get how it's already been almost 7 months.
264244734736887809	15789709	9	15	objective	Benefit show tomorrow night for Tyler. I don't get how it's already been almost 7 months.
257905719972597760	102831276	0	14	objective	How in hell did Philly give #MichaelVick a 100 million dollar contract? They would be better off with Matt Flynn for a 1/4th price. #Idiots
257905719972597760	102831276	15	16	negative	How in hell did Philly give #MichaelVick a 100 million dollar contract? They would be better off with Matt Flynn for a 1/4th price. #Idiots
257905719972597760	102831276	17	24	objective	How in hell did Philly give #MichaelVick a 100 million dollar contract? They would be better off with Matt Flynn for a 1/4th price. #Idiots
255777924639256576	379829244	0	20	objective	@LouRockin4Vonn Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB
263859505085943808	39521297	0	3	negative	This nigga Dwight Howard has end of the game stats in the 3rd quarter
263859505085943808	39521297	4	13	objective	This nigga Dwight Howard has end of the game stats in the 3rd quarter
264180515811241984	205381098	0	8	objective	To whom this may concern:  Please get your shit together before you talk about somebody else   Love, Paris
264180515811241984	205381098	9	9	negative	To whom this may concern:  Please get your shit together before you talk about somebody else   Love, Paris
264180515811241984	205381098	10	20	objective	To whom this may concern:  Please get your shit together before you talk about somebody else   Love, Paris
262607488224985092	23781317	0	8	objective	Did the Patriots just actually blitz on 3rd down.. amazing what some pressure does
262607488224985092	23781317	9	9	positive	Did the Patriots just actually blitz on 3rd down.. amazing what some pressure does
262607488224985092	23781317	10	10	objective	Did the Patriots just actually blitz on 3rd down.. amazing what some pressure does
262607488224985092	23781317	11	13	positive	Did the Patriots just actually blitz on 3rd down.. amazing what some pressure does
264103419650928640	115466313	0	4	objective	(And trust, I could talk forever about Madonna's choice of singles. Would *anything* from MDNA had been a better 1st single than "GMAYL?")
264103419650928640	115466313	5	10	positive	(And trust, I could talk forever about Madonna's choice of singles. Would *anything* from MDNA had been a better 1st single than "GMAYL?")
264103419650928640	115466313	11	17	objective	(And trust, I could talk forever about Madonna's choice of singles. Would *anything* from MDNA had been a better 1st single than "GMAYL?")
264103419650928640	115466313	18	18	positive	(And trust, I could talk forever about Madonna's choice of singles. Would *anything* from MDNA had been a better 1st single than "GMAYL?")
264103419650928640	115466313	19	22	objective	(And trust, I could talk forever about Madonna's choice of singles. Would *anything* from MDNA had been a better 1st single than "GMAYL?")
264087699688927232	339233642	0	3	objective	@_robnotbob haha it'll be alright. We got Swansea on Saturday tho away hahaha just like we talked
264087699688927232	339233642	4	4	positive	@_robnotbob haha it'll be alright. We got Swansea on Saturday tho away hahaha just like we talked
264087699688927232	339233642	5	16	objective	@_robnotbob haha it'll be alright. We got Swansea on Saturday tho away hahaha just like we talked
263352118843437057	21304401	0	1	objective	@joelmchale February?! The fuck. NBX shitting the bed w/ Community, Parks and Recreation, Up All Night and 30 Rock
